,names,target,ctrl,dCt,dCt_mean,stdev_mean
32,1_d_,22.74,19.81,2.9299999999999997,2.936666666666666,0.02494438257849241
33,1_e_,22.64,19.77,2.870000000000001,2.823333333333334,0.03399346342395233
34,1_e_,22.56,19.77,2.789999999999999,2.823333333333334,0.03399346342395233
35,1_e_,22.55,19.74,2.8100000000000023,2.823333333333334,0.03399346342395233
36,1_f_,22.59,19.97,2.620000000000001,2.6325000000000003,0.012990381056765705
37,1_f_,22.64,20.0,2.6400000000000006,2.6325000000000003,0.012990381056765705
38,1_f_,22.62,20.0,2.620000000000001,2.6325000000000003,0.012990381056765705
39,1_f_,22.68,20.03,2.6499999999999986,2.6325000000000003,0.012990381056765705
40,2_a_,23.7,20.74,2.960000000000001,2.953333333333333,0.01699673171197582
41,2_a_,23.66,20.69,2.969999999999999,2.953333333333333,0.01699673171197582
42,2_a_,23.69,20.76,2.9299999999999997,2.953333333333333,0.01699673171197582
43,2_b_,24.1,21.03,3.0700000000000003,3.0700000000000003,0.008164965809275636
44,2_b_,24.1,21.04,3.0600000000000023,3.0700000000000003,0.008164965809275636
45,2_b_,24.2,21.12,3.0799999999999983,3.0700000000000003,0.008164965809275636
46,2_c_,23.66,20.83,2.830000000000002,2.8300000000000005,0.016329931618552722
47,2_c_,23.71,20.9,2.8100000000000023,2.8300000000000005,0.016329931618552722
48,2_c_,23.86,21.01,2.849999999999998,2.8300000000000005,0.016329931618552722
49,2_d_,23.63,21.11,2.5199999999999996,2.546666666666667,0.020548046676563587
50,2_d_,23.8,21.25,2.5500000000000007,2.546666666666667,0.020548046676563587
51,2_d_,23.84,21.27,2.5700000000000003,2.546666666666667,0.020548046676563587
52,2_e_,24.44,21.19,3.25,3.22,0.03559026084010561
53,2_e_,24.24,21.07,3.169999999999998,3.22,0.03559026084010561
54,2_e_,24.46,21.22,3.240000000000002,3.22,0.03559026084010561
55,2_f_,23.15,20.38,2.7699999999999996,2.7400000000000007,0.02160246899469186
56,2_f_,23.19,20.47,2.7200000000000024,2.7400000000000007,0.02160246899469186
57,2_f_,23.2,20.47,2.7300000000000004,2.7400000000000007,0.02160246899469186
58,3_a_,23.89,21.03,2.8599999999999994,2.8733333333333335,0.00942809041582127
59,3_a_,23.84,20.96,2.879999999999999,2.8733333333333335,0.00942809041582127
60,3_a_,23.92,21.04,2.8800000000000026,2.8733333333333335,0.00942809041582127
61,3_b_,24.09,21.45,2.6400000000000006,2.702499999999999,0.04918078893226425
62,3_b_,24.13,21.46,2.669999999999998,2.702499999999999,0.04918078893226425
63,3_b_,24.24,21.48,2.759999999999998,2.702499999999999,0.04918078893226425
64,3_b_,24.27,21.53,2.7399999999999984,2.702499999999999,0.04918078893226425
65,3_c_,23.96,21.07,2.8900000000000006,2.9066666666666663,0.023570226039550245
66,3_c_,23.83,20.89,2.9399999999999977,2.9066666666666663,0.023570226039550245
67,3_c_,23.98,21.09,2.8900000000000006,2.9066666666666663,0.023570226039550245
68,3_d_,23.82,20.71,3.1099999999999994,3.120000000000001,0.021602468994693504
69,3_d_,24.0,20.9,3.1000000000000014,3.120000000000001,0.021602468994693504
70,3_d_,24.05,20.9,3.150000000000002,3.120000000000001,0.021602468994693504
71,3_e_,23.92,20.69,3.2300000000000004,3.2566666666666677,0.020548046676563587
72,3_e_,23.94,20.68,3.2600000000000016,3.2566666666666677,0.020548046676563587
73,3_e_,23.98,20.7,3.280000000000001,3.2566666666666677,0.020548046676563587
74,3_f_,22.13,19.58,2.5500000000000007,2.5233333333333334,0.0309120616516522
75,3_f_,22.21,19.67,2.539999999999999,2.5233333333333334,0.0309120616516522
76,3_f_,22.57,20.09,2.4800000000000004,2.5233333333333334,0.0309120616516522
77,4_a_,23.97,21.34,2.629999999999999,2.6399999999999992,0.014142135623728975
78,4_a_,23.96,21.33,2.6300000000000026,2.6399999999999992,0.014142135623728975
79,4_a_,23.83,21.17,2.6599999999999966,2.6399999999999992,0.014142135623728975
80,4_b_,23.58,20.93,2.6499999999999986,2.6233333333333326,0.02494438257849241
81,4_b_,23.43,20.84,2.59,2.6233333333333326,0.02494438257849241
82,4_b_,23.5,20.87,2.629999999999999,2.6233333333333326,0.02494438257849241
83,4_c_,23.31,20.89,2.419999999999998,2.483333333333333,0.05792715732327765
84,4_c_,23.38,20.91,2.469999999999999,2.483333333333333,0.05792715732327765
85,4_c_,23.51,20.95,2.5600000000000023,2.483333333333333,0.05792715732327765
86,4_d_,23.08,20.6,2.479999999999997,2.5166666666666644,0.026246692913373497
87,4_d_,23.15,20.62,2.5299999999999976,2.5166666666666644,0.026246692913373497
88,4_d_,23.09,20.55,2.539999999999999,2.5166666666666644,0.026246692913373497
89,4_e_,22.85,20.24,2.610000000000003,2.6233333333333335,0.018856180831640028
90,4_e_,22.58,19.93,2.6499999999999986,2.6233333333333335,0.018856180831640028
91,4_e_,22.78,20.17,2.6099999999999994,2.6233333333333335,0.018856180831640028
92,4_f_,23.29,20.62,2.669999999999998,2.65,0.016329931618554172
93,4_f_,23.26,20.61,2.650000000000002,2.65,0.016329931618554172
94,4_f_,23.3,20.67,2.629999999999999,2.65,0.016329931618554172
95,5_b_,24.14,20.77,3.370000000000001,3.3133333333333326,0.04027681991198321
96,5_b_,24.04,20.76,3.2799999999999976,3.3133333333333326,0.04027681991198321
97,5_b_,23.96,20.67,3.289999999999999,3.3133333333333326,0.04027681991198321
98,5_c_,22.67,20.22,2.450000000000003,2.4833333333333343,0.03399346342395164
99,5_c_,22.82,20.29,2.530000000000001,2.4833333333333343,0.03399346342395164
100,5_c_,22.58,20.11,2.469999999999999,2.4833333333333343,0.03399346342395164
101,5_d_,22.51,20.27,2.240000000000002,2.226666666666668,0.012472191289246839
102,5_d_,22.82,20.61,2.210000000000001,2.226666666666668,0.012472191289246839
103,5_d_,22.63,20.4,2.2300000000000004,2.226666666666668,0.012472191289246839
104,5_e_,22.98,20.21,2.7699999999999996,2.7699999999999996,0.048989794855662516
105,5_e_,23.04,20.21,2.8299999999999983,2.7699999999999996,0.048989794855662516
106,5_e_,22.8,20.09,2.710000000000001,2.7699999999999996,0.048989794855662516
107,5_f_,22.97,20.29,2.6799999999999997,2.6866666666666674,0.009428090415822106
108,5_f_,22.78,20.08,2.700000000000003,2.6866666666666674,0.009428090415822106
109,5_f_,22.93,20.25,2.6799999999999997,2.6866666666666674,0.009428090415822106
110,6_a_,23.17,20.37,2.8000000000000007,2.7166666666666672,0.06236095644623198
111,6_a_,23.38,20.68,2.6999999999999993,2.7166666666666672,0.06236095644623198
112,6_a_,23.17,20.52,2.650000000000002,2.7166666666666672,0.06236095644623198
113,6_b_,23.69,20.67,3.0199999999999996,2.992499999999999,0.027726341266024353
114,6_b_,23.63,20.67,2.9599999999999973,2.992499999999999,0.027726341266024353
115,6_b_,23.61,20.59,3.0199999999999996,2.992499999999999,0.027726341266024353
116,6_b_,23.61,20.64,2.969999999999999,2.992499999999999,0.027726341266024353
117,6_c_,23.29,20.54,2.75,2.7000000000000006,0.057154760664940435
118,6_c_,23.29,20.56,2.7300000000000004,2.7000000000000006,0.057154760664940435
119,6_c_,22.66,20.04,2.620000000000001,2.7000000000000006,0.057154760664940435
120,6_d_,22.96,19.95,3.0100000000000016,3.030000000000001,0.028284271247461298
121,6_d_,23.2,20.13,3.0700000000000003,3.030000000000001,0.028284271247461298
122,6_d_,23.14,20.13,3.0100000000000016,3.030000000000001,0.028284271247461298
123,6_e_,23.04,20.2,2.84,2.8266666666666667,0.018856180831640864
124,6_e_,23.06,20.22,2.84,2.8266666666666667,0.018856180831640864
125,6_e_,22.73,19.93,2.8000000000000007,2.8266666666666667,0.018856180831640864
126,6_f_,23.44,20.65,2.7900000000000027,2.7033333333333354,0.061824123303305036
127,6_f_,23.23,20.56,2.6700000000000017,2.7033333333333354,0.061824123303305036
128,6_f_,22.89,20.24,2.650000000000002,2.7033333333333354,0.061824123303305036
129,7_a_,23.15,20.71,2.4399999999999977,2.5124999999999993,0.06219927652312491
130,7_a_,23.34,20.8,2.539999999999999,2.5124999999999993,0.06219927652312491
131,7_a_,23.24,20.77,2.469999999999999,2.5124999999999993,0.06219927652312491
132,7_a_,23.43,20.83,2.6000000000000014,2.5124999999999993,0.06219927652312491
133,7_b_,24.66,21.59,3.0700000000000003,3.046666666666667,0.020548046676563583
134,7_b_,24.61,21.59,3.0199999999999996,3.046666666666667,0.020548046676563583
135,7_b_,24.61,21.56,3.0500000000000007,3.046666666666667,0.020548046676563583
136,7_c_,24.39,21.26,3.129999999999999,3.116666666666667,0.049888765156986085
137,7_c_,24.44,21.27,3.1700000000000017,3.116666666666667,0.049888765156986085
138,7_c_,24.36,21.31,3.0500000000000007,3.116666666666667,0.049888765156986085
139,7_d_,23.37,21.09,2.280000000000001,2.280000000000001,0.0
140,7_d_,23.35,21.07,2.280000000000001,2.280000000000001,0.0
141,7_d_,23.35,21.07,2.280000000000001,2.280000000000001,0.0
142,7_e_,23.27,20.77,2.5,2.4666666666666672,0.06182412330330337
143,7_e_,23.27,20.75,2.5199999999999996,2.4666666666666672,0.06182412330330337
144,7_e_,22.87,20.49,2.3800000000000026,2.4666666666666672,0.06182412330330337
145,7_f_,23.64,20.63,3.0100000000000016,3.0000000000000013,0.0216024689946946
146,7_f_,23.5,20.53,2.969999999999999,3.0000000000000013,0.0216024689946946
147,7_f_,23.6,20.58,3.020000000000003,3.0000000000000013,0.0216024689946946
148,8_a_,23.24,20.89,2.349999999999998,2.3733333333333326,0.03299831645537403
149,8_a_,23.27,20.92,2.349999999999998,2.3733333333333326,0.03299831645537403
150,8_a_,23.37,20.95,2.4200000000000017,2.3733333333333326,0.03299831645537403
151,8_b_,23.51,20.89,2.620000000000001,2.5933333333333337,0.024944382578492092
152,8_b_,23.52,20.92,2.599999999999998,2.5933333333333337,0.024944382578492092
153,8_b_,23.46,20.9,2.5600000000000023,2.5933333333333337,0.024944382578492092
154,8_c_,23.57,20.98,2.59,2.5866666666666673,0.004714045207909379
155,8_c_,23.51,20.93,2.580000000000002,2.5866666666666673,0.004714045207909379
156,8_c_,23.55,20.96,2.59,2.5866666666666673,0.004714045207909379
157,8_d_,23.02,20.68,2.34,2.33,0.007071067811865324
158,8_d_,22.67,20.34,2.330000000000002,2.33,0.007071067811865324
159,8_d_,22.99,20.66,2.3299999999999983,2.33,0.007071067811865324
160,8_d_,23.06,20.74,2.3200000000000003,2.33,0.007071067811865324
161,8_e_,23.6,20.7,2.900000000000002,3.2125000000000004,0.3078453345431753
162,8_e_,24.05,20.51,3.539999999999999,3.2125000000000004,0.3078453345431753
163,8_e_,23.85,20.35,3.5,3.2125000000000004,0.3078453345431753
164,8_e_,23.65,20.74,2.91,3.2125000000000004,0.3078453345431753
165,8_f_,23.31,20.7,2.6099999999999994,2.609999999999998,0.008164965809277086
166,8_f_,23.27,20.67,2.599999999999998,2.609999999999998,0.008164965809277086
167,8_f_,23.74,21.12,2.6199999999999974,2.609999999999998,0.008164965809277086
168,9_a_,24.06,21.03,3.0299999999999976,3.0233333333333334,0.004714045207908542
169,9_a_,24.01,20.99,3.020000000000003,3.0233333333333334,0.004714045207908542
170,9_a_,24.04,21.02,3.0199999999999996,3.0233333333333334,0.004714045207908542
171,9_b_,24.17,20.76,3.41,3.3899999999999992,0.016329931618554172
172,9_b_,24.16,20.79,3.370000000000001,3.3899999999999992,0.016329931618554172
173,9_b_,24.15,20.76,3.389999999999997,3.3899999999999992,0.016329931618554172
174,9_c_,23.86,20.5,3.3599999999999994,3.3466666666666662,0.012472191289245255
175,9_c_,24.01,20.68,3.330000000000002,3.3466666666666662,0.012472191289245255
176,9_c_,23.97,20.62,3.349999999999998,3.3466666666666662,0.012472191289245255
177,9_d_,23.71,21.09,2.620000000000001,2.5966666666666676,0.03299831645537235
178,9_d_,23.54,20.99,2.5500000000000007,2.5966666666666676,0.03299831645537235
179,9_d_,23.71,21.09,2.620000000000001,2.5966666666666676,0.03299831645537235
180,9_e_,24.54,21.34,3.1999999999999993,3.1833333333333322,0.016996731711975355
181,9_e_,24.88,21.69,3.1899999999999977,3.1833333333333322,0.016996731711975355
182,9_e_,24.88,21.72,3.16,3.1833333333333322,0.016996731711975355
183,9_f_,25.66,22.14,3.5199999999999996,3.47,0.03741657386773926
184,9_f_,25.58,22.15,3.4299999999999997,3.47,0.03741657386773926
185,9_f_,25.66,22.2,3.460000000000001,3.47,0.03741657386773926
