Position,Sample_name,Probe
K3,2_f_,APP202
K4,2_f_,APP202
K5,3_f_,APP202
K6,3_f_,APP202
K7,4_f_,APP202
K8,4_f_,APP202
K9,5_f_,APP202
K10,5_f_,APP202
K11,6_f_,APP202
K12,6_f_,APP202
K13,7_f_,APP202
K14,7_f_,APP202
K15,8_f_,APP202
K16,8_f_,APP202
K17,9_f_,APP202
K18,9_f_,APP202
K19,10_f_,APP202
K20,10_f_,APP202
K21,_f_,APP202
K22,_f_,APP202
K23,_f_,APP202
K24,_f_,APP202
L1,1_f_,APP202
L2,1_f_,APP202
L3,2_f_,APP202
L4,2_f_,APP202
L5,3_f_,APP202
L6,3_f_,APP202
L7,4_f_,APP202
L8,4_f_,APP202
L9,5_f_,APP202
L10,5_f_,APP202
L11,6_f_,APP202
L12,6_f_,APP202
L13,7_f_,APP202
L14,7_f_,APP202
L15,8_f_,APP202
L16,8_f_,APP202
L17,9_f_,APP202
L18,9_f_,APP202
L19,10_f_,APP202
L20,10_f_,APP202
L21,_f_,APP202
L22,_f_,APP202
L23,_f_,APP202
L24,_f_,APP202
M1,1_g_,APP202
M2,1_g_,APP202
M3,2_g_,APP202
M4,2_g_,APP202
M5,3_g_,APP202
M6,3_g_,APP202
M7,4_g_,APP202
M8,4_g_,APP202
M9,5_g_,APP202
M10,5_g_,APP202
M11,6_g_,APP202
M12,6_g_,APP202
M13,7_g_,APP202
M14,7_g_,APP202
M15,8_g_,APP202
M16,8_g_,APP202
M17,9_g_,APP202
M18,9_g_,APP202
M19,10_g_,APP202
M20,10_g_,APP202
M21,_g_,APP202
M22,_g_,APP202
M23,_g_,APP202
M24,_g_,APP202
N1,1_g_,APP202
N2,1_g_,APP202
N3,2_g_,APP202
N4,2_g_,APP202
N5,3_g_,APP202
N6,3_g_,APP202
N7,4_g_,APP202
N8,4_g_,APP202
N9,5_g_,APP202
N10,5_g_,APP202
N11,6_g_,APP202
N12,6_g_,APP202
N13,7_g_,APP202
N14,7_g_,APP202
N15,8_g_,APP202
N16,8_g_,APP202
N17,9_g_,APP202
N18,9_g_,APP202
N19,10_g_,APP202
N20,10_g_,APP202
N21,_g_,APP202
N22,_g_,APP202
N23,_g_,APP202
N24,_g_,APP202
O1,1_h_,APP202
O2,1_h_,APP202
O3,2_h_,APP202
O4,2_h_,APP202
O5,3_h_,APP202
O6,3_h_,APP202
O7,4_h_,APP202
O8,4_h_,APP202
O9,5_h_,APP202
O10,5_h_,APP202
O11,6_h_,APP202
O12,6_h_,APP202
O13,7_h_,APP202
O14,7_h_,APP202
O15,8_h_,APP202
O16,8_h_,APP202
O17,9_h_,APP202
O18,9_h_,APP202
O19,10_h_,APP202
O20,10_h_,APP202
O21,_h_,APP202
O22,_h_,APP202
O23,_h_,APP202
O24,_h_,APP202
P1,1_h_,APP202
P2,1_h_,APP202
P3,2_h_,APP202
P4,2_h_,APP202
P5,3_h_,APP202
P6,3_h_,APP202
P7,4_h_,APP202
P8,4_h_,APP202
P9,5_h_,APP202
P10,5_h_,APP202
P11,6_h_,APP202
P12,6_h_,APP202
P13,7_h_,APP202
P14,7_h_,APP202
P15,8_h_,APP202
P16,8_h_,APP202
P17,9_h_,APP202
P18,9_h_,APP202
P19,10_h_,APP202
P20,10_h_,APP202
P21,_h_,APP202
P22,_h_,APP202
P23,_h_,APP202
P24,_h_,APP202
